run_id	biosample_id	biosample_description	dataset	data_provenance	dataset_description	genome_assembly	transcriptome_reference	gene_symbols	data_preprocessing	citation	model_name	score_threshold	is_preferred	n_cells	n_fragments	n_umis	qc_pass	oak_predictions_full	oak_predictions_thresholded	stream_predictions_bedpe	atac_bigwig_url	rna_matrix_file	atac_frag_file	notes
2025_0318_all_clusters	BMMC22_CD14_pos_Mono	BMMC CD14+ monocyte	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	10843	187119297	27438983	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_CD14_pos_Mono/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_CD14_pos_Mono/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_CD14_pos_Mono/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_CD14_pos_Mono/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/CD14_pos_Mono.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/CD14_pos_Mono.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_CD14_pos_Mono	BMMC CD14+ monocyte	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	10843	187119297	27438983	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_CD14_pos_Mono/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_CD14_pos_Mono/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_CD14_pos_Mono/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_CD14_pos_Mono/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/CD14_pos_Mono.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/CD14_pos_Mono.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_CD16_pos_Mono	BMMC CD16+ monocyte	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	1894	23116168	5226526	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_CD16_pos_Mono/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_CD16_pos_Mono/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_CD16_pos_Mono/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_CD16_pos_Mono/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/CD16_pos_Mono.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/CD16_pos_Mono.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_CD16_pos_Mono	BMMC CD16+ monocyte	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	1894	23116168	5226526	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_CD16_pos_Mono/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_CD16_pos_Mono/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_CD16_pos_Mono/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_CD16_pos_Mono/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/CD16_pos_Mono.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/CD16_pos_Mono.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_cDC2	BMMC cDC (type-2 conventional dendritic cell)	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	859	18430143	3770970	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_cDC2/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_cDC2/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_cDC2/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_cDC2/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/cDC2.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/cDC2.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_cDC2	BMMC cDC (type-2 conventional dendritic cell)	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	859	18430143	3770970	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_cDC2/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_cDC2/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_cDC2/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_cDC2/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/cDC2.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/cDC2.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_Erythroblast	BMMC erythroblast	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	4916	53933558	16385944	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_Erythroblast/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_Erythroblast/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_Erythroblast/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_Erythroblast/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/Erythroblast.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/Erythroblast.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_Erythroblast	BMMC erythroblast	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	4916	53933558	16385944	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_Erythroblast/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_Erythroblast/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_Erythroblast/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_Erythroblast/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/Erythroblast.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/Erythroblast.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_G_M_prog	BMMC GMP (granulocyte-monocyte progenitor)	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	1203	29839428	4723463	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_G_M_prog/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_G_M_prog/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_G_M_prog/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_G_M_prog/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/G_M_prog.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/G_M_prog.atac_fragments.tsv.gz	
2025_0318_all_clusters	BMMC22_G_M_prog	BMMC GMP (granulocyte-monocyte progenitor)	BMMC22	Luecken et al.	"NeurIPS BMMC dataset, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	1203	29839428	4723463	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_G_M_prog/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/BMMC22_G_M_prog/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_G_M_prog/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/BMMC22_G_M_prog/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/RNA_count_matrix/G_M_prog.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_BMMC_neurips2021/fragments/G_M_prog.atac_fragments.tsv.gz	
